account_id,rate_no_trend,rate_b4_trend
ACC01396,1,3
ACC01397,24,24
ACC01398,25,25
ACC01399,24,25
ACC01400,3,6
ACC01401,13,18
ACC01402,25,25
ACC01403,9,12
ACC01404,0,0
ACC01405,0,3
ACC01406,25,25
ACC01407,4,9
ACC01408,3,4
ACC01409,22,24
ACC01410,6,9
ACC01411,8,11
ACC01412,24,25
ACC01413,24,25
ACC01414,25,25
ACC01415,0,1
ACC01416,1,2
ACC01417,0,0
ACC01418,8,16
ACC01419,4,7
ACC01420,24,25
ACC01421,4,8
ACC01422,6,10
ACC01423,0,2
ACC01424,0,2
ACC01425,0,3
ACC01426,12,18
ACC01427,5,12
ACC01428,3,6
ACC01429,7,10
ACC01430,22,24
ACC01431,9,12
ACC01432,25,25
ACC01433,0,3
ACC01434,25,25
ACC01435,16,19
ACC01436,5,10
ACC01437,0,0
ACC01438,12,22
ACC01439,16,19
ACC01440,0,2
ACC01441,23,24
ACC01442,10,12
ACC01443,11,12
ACC01444,10,13
ACC01445,0,0
ACC01446,15,15
ACC01447,0,0
ACC01448,0,2
ACC01449,25,25
ACC01450,5,10
ACC01451,0,4
ACC01452,1,3
ACC01453,11,13
ACC01454,18,24
ACC01455,24,25
ACC01456,0,2
ACC01457,1,4
ACC01458,6,10
ACC01459,24,25
ACC01460,24,25
ACC01461,13,23
ACC01462,25,25
ACC01463,0,0
ACC01464,10,11
ACC01465,25,25
ACC01466,9,12
ACC01467,5,9
ACC01468,12,16
ACC01469,24,24
ACC01470,16,23
ACC01471,9,11
ACC01472,8,10
ACC01473,0,0
ACC01474,11,15
ACC01475,7,11
ACC01476,25,25
ACC01477,25,25
ACC01478,9,15
ACC01479,0,0
ACC01480,5,13
ACC01481,10,12
ACC01482,10,13
ACC01483,6,10
ACC01484,10,12
ACC01485,3,5
ACC01486,6,9
ACC01487,3,7
ACC01488,6,9
ACC01489,0,0
ACC01490,9,12
ACC01491,0,0
ACC01492,25,25
ACC01493,24,24
ACC01494,17,24
ACC01495,0,2
ACC01496,12,24
ACC01497,11,15
ACC01498,25,25
ACC01499,0,0
ACC01500,6,18
ACC01501,0,2
ACC01502,9,13
ACC01503,13,17
ACC01504,5,10
ACC01505,16,20
ACC01506,18,24
ACC01507,9,14
ACC01508,25,25
ACC01509,11,13
ACC01510,3,6
ACC01511,25,25
ACC01512,10,17
ACC01513,9,12
ACC01514,0,0
ACC01515,12,20
ACC01516,7,9
ACC01517,0,1
ACC01518,1,2
ACC01519,0,1
ACC01520,16,19
ACC01521,15,19
ACC01522,11,13
ACC01523,0,1
ACC01524,3,6
ACC01525,7,12
ACC01526,0,1
ACC01527,25,25
ACC01528,0,0
ACC01529,7,9
ACC01530,25,25
ACC01531,25,25
ACC01532,21,24
ACC01533,5,8
ACC01534,8,10
ACC01535,0,0
ACC01536,8,15
ACC01537,25,25
ACC01538,6,9
ACC01539,1,3
ACC01540,24,25
ACC01541,5,9
ACC01542,12,24
ACC01543,20,24
ACC01544,11,15
ACC01545,25,25
ACC01546,0,1
ACC01547,23,24
ACC01548,7,10
ACC01549,5,11
ACC01550,8,10
ACC01551,1,2
ACC01552,20,24
ACC01553,8,12
ACC01554,3,9
ACC01555,2,16
ACC01556,11,14
ACC01557,7,10
ACC01558,0,0
ACC01559,14,20
ACC01560,4,9
ACC01561,7,12
ACC01562,0,0
ACC01563,25,25
ACC01564,25,25
ACC01565,4,8
ACC01566,13,16
ACC01567,8,11
ACC01568,9,15
ACC01569,10,16
ACC01570,7,12
ACC01571,3,5
ACC01572,25,25
ACC01573,25,25
ACC01574,12,13
ACC01575,1,3
ACC01576,7,10
ACC01577,15,19
ACC01578,8,9
ACC01579,25,25
ACC01580,3,7
ACC01581,10,13
ACC01582,7,12
ACC01583,0,3
ACC01584,0,0
ACC01585,25,25
ACC01586,18,21
ACC01587,5,9
ACC01588,1,3
ACC01589,24,24
ACC01590,4,9
ACC01591,25,25
ACC01592,25,25
ACC01593,25,25
ACC01594,9,12
ACC01595,0,4
ACC01596,11,12
ACC01597,9,11
ACC01598,18,24
ACC01599,0,0
ACC01600,11,13
ACC01601,9,14
ACC01602,0,1
ACC01603,25,25
ACC01604,11,14
ACC01605,7,14
ACC01606,0,2
ACC01607,0,0
ACC01608,25,25
ACC01609,1,3
ACC01610,24,25
ACC01611,5,9
ACC01612,25,25
ACC01613,0,3
ACC01614,6,10
ACC01615,9,14
ACC01616,9,17
ACC01617,25,25
ACC01618,7,9
ACC01619,25,25
ACC01620,15,15
ACC01621,25,25
ACC01622,25,25
ACC01623,1,3
ACC01624,5,6
ACC01625,9,11
ACC01626,24,24
ACC01627,3,11
ACC01628,0,2
ACC01629,0,3
ACC01630,0,0
ACC01631,24,24
ACC01632,2,3
ACC01633,5,7
ACC01634,25,25
ACC01635,14,22
ACC01636,18,24
ACC01637,0,1
ACC01638,2,4
ACC01639,11,12
ACC01640,1,3
ACC01641,0,2
ACC01642,0,0
ACC01643,25,25
ACC01644,1,4
ACC01645,6,8
ACC01646,12,16
ACC01647,1,7
ACC01648,18,24
ACC01649,8,12
ACC01650,0,2
ACC01651,24,24
ACC01652,9,15
ACC01653,0,1
ACC01654,7,9
ACC01655,11,12
ACC01656,10,15
ACC01657,4,9
ACC01658,9,10
ACC01659,0,1
ACC01660,8,9
ACC01661,25,25
ACC01662,11,17
ACC01663,21,24
ACC01664,10,15
ACC01665,11,12
ACC01666,4,6
ACC01667,24,25
ACC01668,6,8
ACC01669,25,25
ACC01670,0,0
ACC01671,3,14
ACC01672,24,25
ACC01673,12,16
ACC01674,7,10
ACC01675,12,14
ACC01676,7,11
ACC01677,0,1
ACC01678,7,12
ACC01679,2,3
ACC01680,25,25
ACC01681,9,14
ACC01682,25,25
ACC01683,24,24
ACC01684,1,3
ACC01685,3,4
ACC01686,8,11
ACC01687,8,11
ACC01688,8,11
ACC01689,5,17
ACC01690,0,0
ACC01691,7,10
ACC01692,25,25
ACC01693,9,17
ACC01694,1,3
ACC01695,6,8
ACC01696,8,12
ACC01697,0,3
ACC01698,15,19
ACC01699,25,25
ACC01700,0,1
ACC01701,0,0
ACC01702,25,25
ACC01703,24,25
ACC01704,25,25
ACC01705,0,1
ACC01706,1,1
ACC01707,5,10
ACC01708,4,8
ACC01709,16,19
ACC01710,1,4
ACC01711,1,3
ACC01712,21,24
ACC01713,7,10
ACC01714,11,14
ACC01715,25,25
ACC01716,0,2
ACC01717,5,11
ACC01718,2,5
ACC01719,9,12
ACC01720,8,14
ACC01721,1,6
ACC01722,24,25
ACC01723,25,25
ACC01724,5,14
ACC01725,11,13
ACC01726,5,9
ACC01727,25,25
ACC01728,12,17
ACC01729,0,6
ACC01730,0,5
ACC01731,24,25
ACC01732,5,9
ACC01733,8,12
ACC01734,12,15
ACC01735,21,24
ACC01736,11,13
ACC01737,2,6
ACC01738,2,5
ACC01739,0,2
ACC01740,6,11
ACC01741,11,16
ACC01742,13,15
ACC01743,0,1
ACC01744,25,25
ACC01745,7,9
ACC01746,0,0
ACC01747,14,21
ACC01748,8,11
ACC01749,15,21
ACC01750,25,25
ACC01751,8,21
ACC01752,12,14
ACC01753,25,25
ACC01754,19,24
ACC01755,25,25
ACC01756,8,11
ACC01757,10,15
ACC01758,24,25
ACC01759,7,20
ACC01760,25,25
ACC01761,5,6
ACC01762,3,13
ACC01763,0,2
ACC01764,0,3
ACC01765,14,18
ACC01766,20,23
ACC01767,7,10
ACC01768,12,13
ACC01769,16,20
ACC01770,7,8
ACC01771,7,10
ACC01772,4,9
ACC01773,7,9
ACC01774,0,5
ACC01775,7,12
ACC01776,21,24
ACC01777,5,7
ACC01778,8,11
ACC01779,25,25
ACC01780,0,1
ACC01781,10,12
ACC01782,2,4
ACC01783,12,14
ACC01784,25,25
ACC01785,8,12
ACC01786,8,9
ACC01787,2,4
ACC01788,25,25
ACC01789,16,21
ACC01790,7,17
ACC01791,9,12
ACC01792,2,3
ACC01793,4,8
ACC01794,13,22
ACC01795,4,11
ACC01796,0,2
ACC01797,20,22
ACC01798,2,5
ACC01799,2,8
ACC01800,2,6
ACC01801,24,24
ACC01802,0,3
ACC01803,25,25
ACC01804,24,24
ACC01805,9,11
ACC01806,25,25
ACC01807,0,0
ACC01808,11,19
ACC01809,1,6
ACC01810,9,13
ACC01811,0,0
ACC01812,25,25
ACC01813,0,1
ACC01814,12,14
ACC01815,11,14
ACC01816,9,11
ACC01817,0,1
ACC01818,8,9
ACC01819,10,13
ACC01820,2,3
ACC01821,0,0
ACC01822,6,8
ACC01823,6,12
ACC01824,9,10
ACC01825,24,25
ACC01826,24,25
ACC01827,7,10
ACC01828,21,24
ACC01829,11,20
ACC01830,0,0
ACC01831,8,10
ACC01832,9,11
ACC01833,12,14
ACC01834,11,23
ACC01835,25,25
ACC01836,0,0
ACC01837,13,16
ACC01838,9,11
ACC01839,5,11
ACC01840,10,17
ACC01841,12,14
ACC01842,15,15
ACC01843,25,25
ACC01844,8,14
ACC01845,25,25
ACC01846,8,11
ACC01847,6,12
ACC01848,12,17
ACC01849,17,20
ACC01850,5,9
ACC01851,10,12
ACC01852,13,16
ACC01853,6,8
ACC01854,7,9
ACC01855,24,24
ACC01856,4,8
ACC01857,0,1
ACC01858,12,16
ACC01859,25,25
ACC01860,2,3
ACC01861,0,6
ACC01862,21,24
ACC01863,25,25
ACC01864,25,25
ACC01865,2,4
ACC01866,5,12
ACC01867,0,1
ACC01868,12,18
ACC01869,25,25
ACC01870,0,0
ACC01871,16,19
ACC01872,1,2
ACC01873,0,1
ACC01874,9,10
ACC01875,10,11
ACC01876,25,25
ACC01877,8,10
ACC01878,17,21
ACC01879,7,14
ACC01880,0,2
ACC01881,11,13
ACC01882,25,25
ACC01883,10,12
ACC01884,25,25
ACC01885,18,22
ACC01886,0,1
ACC01887,25,25
ACC01888,13,17
ACC01889,2,3
ACC01890,3,4
ACC01891,25,25
ACC01892,25,25
ACC01893,25,25
ACC01894,25,25
ACC01895,2,5
ACC01896,8,12
ACC01897,0,2
ACC01898,12,15
ACC01899,7,12
ACC01900,6,9
ACC01901,3,7
ACC01902,3,8
ACC01903,8,11
ACC01904,13,14
ACC01905,25,25
ACC01906,0,2
ACC01907,1,4
ACC01908,6,8
ACC01909,0,0
ACC01910,24,25
ACC01911,1,6
ACC01912,25,25
ACC01913,25,25
ACC01914,0,0
ACC01915,22,24
ACC01916,0,2
ACC01917,15,19
ACC01918,11,12
ACC01919,5,8
ACC01920,8,12
ACC01921,8,10
ACC01922,8,11
ACC01923,17,24
ACC01924,0,0
ACC01925,11,14
ACC01926,2,5
ACC01927,9,14
ACC01928,7,24
ACC01929,4,6
ACC01930,25,25
ACC01931,7,15
ACC01932,18,20
ACC01933,6,11
ACC01934,11,14
ACC01935,13,16
ACC01936,8,15
ACC01937,0,1
ACC01938,6,8
ACC01939,2,12
ACC01940,4,9
ACC01941,5,9
ACC01942,0,0
ACC01943,0,1
ACC01944,0,0
ACC01945,8,11
ACC01946,3,4
ACC01947,13,15
ACC01948,25,25
ACC01949,3,4
ACC01950,25,25
ACC01951,18,21
ACC01952,3,5
ACC01953,25,25
ACC01954,8,10
ACC01955,25,25
ACC01956,0,1
ACC01957,5,10
ACC01958,5,12
ACC01959,0,1
ACC01960,0,5
ACC01961,0,2
ACC01962,10,12
ACC01963,0,0
ACC01964,25,25
ACC01965,17,19
ACC01966,5,8
ACC01967,2,4
ACC01968,7,11
ACC01969,24,25
ACC01970,8,12
ACC01971,6,11
ACC01972,8,11
ACC01973,9,16
ACC01974,11,14
ACC01975,11,14
ACC01976,0,2
ACC01977,24,25
ACC01978,24,24
ACC01979,0,0
ACC01980,25,25
ACC01981,9,12
ACC01982,5,13
ACC01983,12,16
ACC01984,24,25
ACC01985,3,6
ACC01986,25,25
ACC01987,6,9
ACC01988,0,4
ACC01989,1,3
ACC01990,9,14
ACC01991,5,13
ACC01992,3,9
ACC01993,8,10
ACC01994,1,5
ACC01995,25,25
ACC01996,10,12
ACC01997,25,25
ACC01998,14,18
ACC01999,3,6
ACC02000,25,25
ACC02001,20,24
ACC02002,18,24
ACC02003,0,1
ACC02004,9,13
ACC02005,25,25
ACC02006,0,2
ACC02007,8,12
ACC02008,3,9
ACC02009,14,16
ACC02010,25,25
ACC02011,16,18
ACC02012,2,4
ACC02013,0,2
ACC02014,12,16
ACC02015,7,10
ACC02016,10,18
ACC02017,4,6
ACC02018,11,15
ACC02019,5,11
ACC02020,0,0
ACC02021,0,1
ACC02022,6,8
ACC02023,7,9
ACC02024,7,23
ACC02025,0,5
ACC02026,8,10
ACC02027,25,25
ACC02028,7,14
ACC02029,25,25
ACC02030,1,7
ACC02031,4,8
ACC02032,10,12
ACC02033,8,11
ACC02034,8,11
ACC02035,10,12
ACC02036,14,16
ACC02037,11,14
ACC02038,25,25
ACC02039,25,25
ACC02040,10,12
ACC02041,17,24
ACC02042,7,11
ACC02043,15,18
ACC02044,5,7
ACC02045,9,11
ACC02046,16,21
ACC02047,25,25
ACC02048,0,0
ACC02049,9,10
ACC02050,7,11
ACC02051,3,4
ACC02052,0,0
ACC02053,0,1
ACC02054,25,25
ACC02055,6,12
ACC02056,24,25
ACC02057,10,18
ACC02058,25,25
ACC02059,9,10
ACC02060,25,25
ACC02061,8,12
ACC02062,25,25
ACC02063,4,6
ACC02064,5,8
ACC02065,3,7
ACC02066,6,13
ACC02067,0,2
ACC02068,8,12
ACC02069,10,11
ACC02070,19,21
ACC02071,0,2
ACC02072,11,12
ACC02073,25,25
ACC02074,13,19
ACC02075,1,6
ACC02076,12,14
ACC02077,1,3
ACC02078,11,14
ACC02079,10,12
ACC02080,7,12
ACC02081,1,4
ACC02082,11,14
ACC02083,9,12
ACC02084,0,2
ACC02085,14,24
ACC02086,8,11
ACC02087,0,0
ACC02088,0,1
ACC02089,0,0
ACC02090,17,19
ACC02091,15,17
ACC02092,24,25
ACC02093,0,0
ACC02094,25,25
ACC02095,10,14
ACC02096,6,11
ACC02097,5,7
ACC02098,1,2
ACC02099,6,17
ACC02100,7,11
ACC02101,25,25
ACC02102,7,9
ACC02103,21,24
ACC02104,19,24
ACC02105,25,25
ACC02106,4,6
ACC02107,9,10
ACC02108,0,1
ACC02109,10,17
ACC02110,6,7
ACC02111,25,25
ACC02112,4,8
ACC02113,12,18
ACC02114,18,24
ACC02115,8,9
ACC02116,0,4
ACC02117,10,13
ACC02118,8,12
ACC02119,9,11
ACC02120,2,3
ACC02121,7,9
ACC02122,5,7
ACC02123,4,6
ACC02124,8,11
ACC02125,19,24
ACC02126,8,10
ACC02127,24,24
ACC02128,12,16
ACC02129,0,1
ACC02130,24,24
ACC02131,11,16
ACC02132,13,21
ACC02133,11,18
ACC02134,25,25
ACC02135,25,25
ACC02136,11,12
ACC02137,13,16
ACC02138,9,13
ACC02139,17,20
ACC02140,1,3
ACC02141,11,16
ACC02142,12,23
ACC02143,22,24
ACC02144,7,15
ACC02145,8,16
ACC02146,2,9
ACC02147,0,0
ACC02148,5,8
ACC02149,0,1
ACC02150,6,16
ACC02151,7,9
ACC02152,8,12
ACC02153,11,15
ACC02154,5,10
ACC02155,11,13
ACC02156,0,1
ACC02157,25,25
ACC02158,8,16
ACC02159,24,25
ACC02160,9,13
ACC02161,25,25
ACC02162,24,24
ACC02163,9,12
ACC02164,25,25
ACC02165,6,9
ACC02166,25,25
ACC02167,0,0
ACC02168,25,25
ACC02169,9,11
ACC02170,5,10
ACC02171,9,21
ACC02172,0,1
ACC02173,6,11
ACC02174,11,14
ACC02175,2,4
ACC02176,25,25
ACC02177,3,10
ACC02178,3,5
ACC02179,17,24
ACC02180,25,25
ACC02181,5,12
ACC02182,6,7
ACC02183,0,0
ACC02184,25,25
ACC02185,6,8
ACC02186,25,25
ACC02187,0,0
ACC02188,0,0
ACC02189,12,14
ACC02190,8,9
ACC02191,25,25
ACC02192,0,2
ACC02193,25,25
ACC02194,10,14
ACC02195,11,14
ACC02196,5,9
ACC02197,25,25
ACC02198,9,15
ACC02199,5,10
ACC02200,1,2
ACC02201,24,24
ACC02202,25,25
ACC02203,25,25
ACC02204,7,10
ACC02205,9,13
ACC02206,8,10
ACC02207,2,7
ACC02208,6,8
ACC02209,7,9
ACC02210,17,20
ACC02211,18,25
ACC02212,23,24
ACC02213,0,1
ACC02214,9,11
ACC02215,25,25
ACC02216,13,19
ACC02217,25,25
ACC02218,25,25
ACC02219,3,7
ACC02220,25,25
ACC02221,0,1
ACC02222,0,0
ACC02223,0,1
ACC02224,4,10
ACC02225,8,16
ACC02226,12,16
ACC02227,24,24
ACC02228,1,7
ACC02229,21,24
ACC02230,0,7
ACC02231,25,25
ACC02232,10,12
ACC02233,0,1
ACC02234,2,4
ACC02235,17,24
ACC02236,0,0
ACC02237,4,7
ACC02238,2,6
ACC02239,24,24
ACC02240,10,14
ACC02241,0,4
ACC02242,20,24
ACC02243,10,11
ACC02244,4,7
ACC02245,7,15
ACC02246,12,14
ACC02247,0,0
ACC02248,21,24
ACC02249,24,24
ACC02250,0,0
ACC02251,24,24
ACC02252,1,4
ACC02253,14,19
ACC02254,25,25
ACC02255,22,24
ACC02256,25,25
ACC02257,1,4
ACC02258,9,12
ACC02259,10,14
ACC02260,6,12
ACC02261,11,15
ACC02262,25,25
ACC02263,8,11
ACC02264,5,13
ACC02265,25,25
ACC02266,25,25
ACC02267,5,7
ACC02268,6,9
ACC02269,25,25
ACC02270,12,15
ACC02271,19,23
ACC02272,1,5
ACC02273,0,0
ACC02274,25,25
ACC02275,6,11
ACC02276,9,12
ACC02277,24,24
ACC02278,6,8
ACC02279,9,12
ACC02280,1,2
ACC02281,2,4
ACC02282,20,24
ACC02283,17,22
ACC02284,7,9
ACC02285,3,11
ACC02286,2,4
ACC02287,1,2
ACC02288,4,8
ACC02289,0,2
ACC02290,11,14
ACC02291,5,8
ACC02292,9,11
ACC02293,2,3
ACC02294,4,5
ACC02295,20,24
ACC02296,9,11
ACC02297,11,13
ACC02298,0,0
ACC02299,24,25
ACC02300,8,13
ACC02301,25,25
ACC02302,0,3
ACC02303,2,5
ACC02304,0,7
ACC02305,15,15
ACC02306,15,23
ACC02307,15,18
ACC02308,6,10
ACC02309,24,24
ACC02310,13,16
ACC02311,25,25
ACC02312,13,22
ACC02313,9,10
ACC02314,25,25
ACC02315,24,24
ACC02316,14,20
ACC02317,25,25
ACC02318,1,6
ACC02319,1,2
ACC02320,18,22
ACC02321,7,10
ACC02322,0,1
ACC02323,0,0
ACC02324,10,15
ACC02325,9,12
ACC02326,24,24
ACC02327,25,25
ACC02328,25,25
ACC02329,22,24
ACC02330,7,9
ACC02331,13,15
ACC02332,10,11
ACC02333,7,12
ACC02334,8,12
ACC02335,0,5
ACC02336,5,7
ACC02337,10,18
ACC02338,9,13
ACC02339,17,19
ACC02340,7,11
ACC02341,24,25
ACC02342,25,25
ACC02343,1,6
ACC02344,10,11
ACC02345,0,2
ACC02346,0,1
ACC02347,0,4
ACC02348,6,7
ACC02349,3,5
ACC02350,5,7
ACC02351,10,12
ACC02352,6,9
ACC02353,6,11
ACC02354,10,11
ACC02355,9,10
ACC02356,2,6
ACC02357,9,24
ACC02358,13,19
ACC02359,17,23
ACC02360,4,6
ACC02361,0,0
ACC02362,25,25
ACC02363,9,13
ACC02364,25,25
ACC02365,25,25
ACC02366,14,19
ACC02367,25,25
ACC02368,9,12
ACC02369,10,12
ACC02370,17,24
ACC02371,25,25
ACC02372,25,25
ACC02373,0,2
ACC02374,0,2
ACC02375,3,6
ACC02376,20,24
ACC02377,0,2
ACC02378,0,1
ACC02379,25,25
ACC02380,4,7
ACC02381,18,23
ACC02382,25,25
ACC02383,4,8
ACC02384,22,25
ACC02385,14,16
ACC02386,9,17
ACC02387,0,3
ACC02388,1,3
ACC02389,11,13
ACC02390,0,0
ACC02391,25,25
ACC02392,0,0
ACC02393,1,4
ACC02394,6,10
ACC02395,7,9
ACC02396,0,3
ACC02397,24,25
ACC02398,5,7
ACC02399,6,9
ACC02400,3,6
ACC02401,2,5
ACC02402,25,25
ACC02403,7,11
ACC02404,2,13
ACC02405,2,8
ACC02406,6,14
ACC02407,12,16
ACC02408,1,3
ACC02409,11,15
ACC02410,1,3
ACC02411,6,9
ACC02412,7,12
ACC02413,3,5
ACC02414,10,14
ACC02415,0,0
ACC02416,19,24
ACC02417,22,24
ACC02418,18,24
ACC02419,2,4
ACC02420,15,23
ACC02421,0,0
ACC02422,15,23
ACC02423,0,0
ACC02424,2,4
ACC02425,0,0
ACC02426,6,10
ACC02427,2,4
ACC02428,24,25
ACC02429,0,0
ACC02430,10,13
ACC02431,25,25
ACC02432,25,25
ACC02433,25,25
ACC02434,13,15
ACC02435,5,6
ACC02436,14,21
ACC02437,0,2
ACC02438,24,24
ACC02439,16,24
ACC02440,25,25
ACC02441,6,10
ACC02442,11,16
ACC02443,25,25
ACC02444,25,25
ACC02445,20,24
ACC02446,2,4
ACC02447,0,4
ACC02448,7,12
ACC02449,24,25
ACC02450,0,1
ACC02451,6,8
ACC02452,13,15
ACC02453,0,0
ACC02454,9,12
ACC02455,6,9
ACC02456,9,12
ACC02457,3,7
ACC02458,6,9
ACC02459,5,11
ACC02460,12,14
ACC02461,0,0
ACC02462,6,10
ACC02463,25,25
ACC02464,20,24
ACC02465,13,17
ACC02466,7,9
ACC02467,0,1
ACC02468,9,11
ACC02469,10,13
ACC02470,25,25
ACC02471,25,25
ACC02472,25,25
ACC02473,25,25
ACC02474,25,25
ACC02475,17,20
ACC02476,19,24
ACC02477,0,0
ACC02478,25,25
ACC02479,8,10
ACC02480,0,1
ACC02481,25,25
ACC02482,5,8
ACC02483,2,3
ACC02484,23,24
ACC02485,24,25
ACC02486,11,24
ACC02487,0,0
ACC02488,25,25
ACC02489,22,24
ACC02490,8,9
ACC02491,1,4
ACC02492,7,11
ACC02493,9,13
ACC02494,1,2
ACC02495,5,9
ACC02496,3,10
ACC02497,9,13
ACC02498,25,25
ACC02499,0,1
ACC02500,7,13
ACC02501,25,25
ACC02502,0,0
ACC02503,24,24
ACC02504,9,16
ACC02505,6,9
ACC02506,0,6
ACC02507,3,6
ACC02508,11,15
ACC02509,24,24
ACC02510,24,24
ACC02511,17,24
ACC02512,3,4
ACC02513,13,16
ACC02514,16,19
ACC02515,2,5
ACC02516,25,25
ACC02517,16,20
ACC02518,12,17
ACC02519,2,5
ACC02520,0,0
ACC02521,2,12
ACC02522,25,25
ACC02523,0,3
ACC02524,8,11
ACC02525,25,25
ACC02526,0,0
ACC02527,6,9
ACC02528,2,3
ACC02529,25,25
ACC02530,24,25
ACC02531,9,19
ACC02532,7,10
ACC02533,5,9
ACC02534,25,25
ACC02535,25,25
ACC02536,25,25
ACC02537,6,8
ACC02538,15,19
ACC02539,0,0
ACC02540,0,4
ACC02541,8,10
ACC02542,11,14
ACC02543,0,1
ACC02544,0,0
ACC02545,2,5
ACC02546,4,7
ACC02547,8,15
ACC02548,0,2
ACC02549,25,25
ACC02550,24,25
ACC02551,25,25
ACC02552,10,12
ACC02553,3,5
ACC02554,7,17
ACC02555,20,24
ACC02556,7,9
ACC02557,25,25
ACC02558,11,15
ACC02559,0,2
ACC02560,0,0
ACC02561,25,25
ACC02562,10,13
ACC02563,8,9
ACC02564,0,3
ACC02565,25,25
ACC02566,11,17
ACC02567,0,0
ACC02568,0,3
ACC02569,25,25
ACC02570,25,25
ACC02571,7,8
ACC02572,11,14
ACC02573,23,24
ACC02574,16,21
ACC02575,0,0
ACC02576,3,4
ACC02577,0,3
ACC02578,24,24
ACC02579,24,25
ACC02580,14,18
ACC02581,12,14
ACC02582,10,14
ACC02583,0,4
ACC02584,24,25
ACC02585,24,24
ACC02586,10,12
ACC02587,25,25
ACC02588,0,1
ACC02589,6,10
ACC02590,13,17
ACC02591,12,15
ACC02592,25,25
ACC02593,3,4
ACC02594,9,13
ACC02595,11,14
ACC02596,5,13
ACC02597,14,20
ACC02598,8,10
ACC02599,0,1
ACC02600,9,11
ACC02601,16,21
ACC02602,10,18
ACC02603,0,0
ACC02604,0,0
ACC02605,25,25
ACC02606,10,14
ACC02607,5,7
ACC02608,19,24
ACC02609,17,24
ACC02610,7,12
ACC02611,12,16
ACC02612,9,10
ACC02613,25,25
ACC02614,1,3
ACC02615,20,24
ACC02616,0,0
ACC02617,2,9
ACC02618,9,10
ACC02619,1,2
ACC02620,14,18
ACC02621,12,20
ACC02622,25,25
ACC02623,18,24
ACC02624,12,17
ACC02625,24,25
ACC02626,7,10
ACC02627,18,23
ACC02628,11,16
ACC02629,12,13
ACC02630,25,25
ACC02631,0,1
ACC02632,7,8
ACC02633,12,14
ACC02634,5,9
ACC02635,9,12
ACC02636,11,14
ACC02637,24,25
ACC02638,9,15
ACC02639,9,11
ACC02640,0,2
ACC02641,0,2
ACC02642,3,4
ACC02643,7,11
ACC02644,25,25
ACC02645,24,24
ACC02646,9,10
ACC02647,0,0
ACC02648,3,7
ACC02649,15,24
ACC02650,6,8
ACC02651,13,23
ACC02652,0,0
ACC02653,25,25
ACC02654,20,23
ACC02655,2,5
ACC02656,3,5
ACC02657,25,25
ACC02658,3,5
ACC02659,11,14
ACC02660,7,14
ACC02661,15,20
ACC02662,7,12
ACC02663,25,25
ACC02664,0,5
ACC02665,13,16
ACC02666,10,14
ACC02667,3,8
ACC02668,25,25
ACC02669,22,24
ACC02670,4,9
ACC02671,8,13
ACC02672,25,25
ACC02673,25,25
ACC02674,7,13
ACC02675,9,11
ACC02676,22,24
ACC02677,8,9
ACC02678,3,6
ACC02679,15,17
ACC02680,25,25
ACC02681,25,25
ACC02682,24,25
ACC02683,10,12
ACC02684,5,8
ACC02685,11,18
ACC02686,3,11
ACC02687,0,1
ACC02688,13,18
ACC02689,25,25
ACC02690,25,25
ACC02691,14,17
ACC02692,8,10
ACC02693,14,24
ACC02694,12,14
ACC02695,0,3
ACC02696,7,14
ACC02697,25,25
ACC02698,9,18
ACC02699,0,0
ACC02700,8,9
ACC02701,5,7
ACC02702,3,5
ACC02703,0,2
ACC02704,4,8
ACC02705,3,3
ACC02706,7,11
ACC02707,9,11
ACC02708,17,24
ACC02709,3,8
ACC02710,0,4
ACC02711,0,3
ACC02712,25,25
ACC02713,0,1
ACC02714,11,15
ACC02715,11,14
ACC02716,0,0
ACC02717,16,24
ACC02718,9,10
ACC02719,25,25
ACC02720,25,25
ACC02721,24,24
ACC02722,14,18
ACC02723,25,25
ACC02724,24,25
ACC02725,6,10
ACC02726,6,9
ACC02727,0,8
ACC02728,5,11
ACC02729,1,2
ACC02730,0,0
ACC02731,5,9
ACC02732,12,15
ACC02733,17,24
ACC02734,25,25
ACC02735,25,25
ACC02736,10,14
ACC02737,10,14
ACC02738,15,15
ACC02739,0,2
ACC02740,9,13
ACC02741,2,3
ACC02742,0,0
ACC02743,0,6
ACC02744,25,25
ACC02745,7,12
ACC02746,25,25
ACC02747,25,25
ACC02748,15,19
ACC02749,4,8
ACC02750,9,13
ACC02751,11,16
ACC02752,7,8
ACC02753,12,13
ACC02754,25,25
ACC02755,13,16
ACC02756,25,25
ACC02757,24,24
ACC02758,9,17
ACC02759,7,15
ACC02760,7,10
ACC02761,9,10
ACC02762,2,6
ACC02763,0,0
ACC02764,10,14
ACC02765,1,2
ACC02766,2,3
ACC02767,9,12
ACC02768,11,12
ACC02769,2,6
ACC02770,25,25
ACC02771,25,25
ACC02772,15,15
ACC02773,2,5
ACC02774,11,14
ACC02775,19,21
ACC02776,25,25
ACC02777,5,6
ACC02778,25,25
ACC02779,25,25
ACC02780,0,4
ACC02781,0,0
ACC02782,9,11
ACC02783,2,3
ACC02784,25,25
ACC02785,10,14
ACC02786,5,7
ACC02787,25,25
ACC02788,1,4
ACC02789,5,9
ACC02790,25,25
ACC02791,0,0
ACC02792,9,11
