account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC01436,5,0.8624690508912919,773318.5924254287,349473.50300870306,0.45191400598893905
ACC01437,0,0.840425590387886,3468073.4737395965,535732.6711036313,0.15447558281571092
ACC01438,12,0.819438908742254,665237.1558044852,507575.98024788365,0.7630000456514812
ACC01439,16,0.7801031536641264,2917231.879689367,1837072.3509467056,0.6297313435167591
ACC01440,0,0.8685969682823895,662034.9243686409,177350.91940713944,0.2678875583131399
ACC01441,23,0.7209140384369298,3773296.156339682,2769333.648787233,0.7339295761702544
ACC01442,10,0.8206682232579638,3813448.090097163,1809751.19722765,0.4745708226440128
ACC01443,11,0.7714149736113306,6807181.09671861,3871414.7164294133,0.5687250950757902
ACC01444,10,0.863008980117955,2117632.5510509354,822048.916944315,0.3881924257994381
ACC01445,0,0.8342278313757038,841648.7801302111,177473.71226965036,0.21086433730967147
ACC01446,15,0.9958299945621093,11927857.615482245,40195378.93914574,3.369874141268464
ACC01447,0,0.8441178530756669,1029115.8866383672,283927.4050899245,0.27589449232717655
ACC01448,0,0.8380368088777762,3289628.139200726,1233590.0653429334,0.37499377228778696
ACC01449,25,0.8444602412128313,1860121.0105181262,1986871.5497802314,1.068141018001189
ACC01450,5,0.8549722846197688,757679.3292913334,391495.10932041076,0.5167029034388213
ACC01451,0,0.8871758734660316,634789.7122228327,155911.58713398033,0.24561139560379341
ACC01452,1,0.8479892568251858,2081707.877853548,769297.5836898925,0.36955117087951667
ACC01453,11,0.7869003676402085,3558729.6482075956,2049770.5481457296,0.5759837781378322
ACC01454,18,0.7959826655560738,1030993.155401777,747147.8474921171,0.7246874953315809
ACC01455,24,0.8596029248136393,731269.4768172097,715199.613434905,0.9780247037627668
ACC01456,0,0.8595954903846551,940429.5895642885,258862.8581640222,0.2752602226009884
ACC01457,1,0.8772395338349976,959672.2763486742,238517.19218278743,0.24854025489856688
ACC01458,6,0.8629585697331523,731518.882778545,331280.9582248031,0.4528672683970795
ACC01459,24,0.678483439094553,1478496.8244721014,1329779.1308319445,0.8994129096670487
ACC01460,24,0.7665239314404434,4165506.885855128,3531862.8397783567,0.8478830875953067
ACC01461,13,0.8686513289071536,509413.6508581371,349385.5237133127,0.6858581883794287
ACC01462,25,0.8499349111441179,1103133.9527861543,1772847.8090618507,1.6071011182134487
ACC01463,0,0.8542112262209254,386452.57329579024,86314.31150656592,0.22335033448076197
ACC01464,10,0.810793906788986,5170803.346137042,2458136.32936206,0.47538770376917594
ACC01465,25,0.873735312971567,1336754.1841036405,1872365.6106120073,1.400680568557577
ACC01466,9,0.8159655479832737,1399181.4259022125,790031.4130644685,0.5646382938188625
ACC01467,5,0.8183813578390455,1401525.860177659,758851.684083815,0.5414467942729376
ACC01468,12,0.8153185450876274,1579286.2344676123,937313.933355584,0.5935047826663028
ACC01469,24,0.44909157540535427,1322737.3634712177,1239636.5831685485,0.9371751470869544
ACC01470,16,0.7600925376468806,1170602.2463850628,867445.0128995277,0.7410245585793851
ACC01471,9,0.8381630533782888,3382554.842136418,1440573.9479966466,0.4258833973810109
ACC01472,8,0.828217038018378,1820135.4571396091,866113.6822052811,0.4758512223955032
ACC01473,0,0.8514646290598807,1289992.873240381,284013.6306020607,0.2201668214558708
ACC01474,11,0.8380546534526325,1224004.2673886237,653930.5514011842,0.5342551237965252
ACC01475,7,0.819466713267682,1078383.531791925,611662.5827650493,0.5672031932355863
ACC01476,25,0.9883746088999534,5687387.036659094,17727627.30477279,3.117007369202434
ACC01477,25,0.9928104884271509,2139133.206535813,7622462.4865253465,3.5633416671930536
ACC01478,9,0.8585548772605229,729382.7227159992,395999.7743177046,0.542924533286341
ACC01479,0,0.8408357835242178,2046529.3257169533,507940.1269097578,0.24819587021154116
ACC01480,5,0.8289220178609621,554062.9842481801,368306.2496718544,0.664737151086924
ACC01481,10,0.8365806774872238,2565732.7375077633,1118832.3065703548,0.4360673620500075
ACC01482,10,0.8352782554170749,1366912.327168299,678513.5080822225,0.4963840727721242
ACC01483,6,0.844681528815633,1263890.0561591552,607614.9256417409,0.48074982683875717
ACC01484,10,0.8419400990894245,2253104.1078021214,958763.9353474291,0.42553024160197056
ACC01485,3,0.8672148000847277,1428710.2980121744,413756.0207422163,0.28960106280320985
ACC01486,6,0.8454808757929739,1270000.3978835768,567653.7885792571,0.4469713470367707
ACC01487,3,0.8645871204590387,1037917.4686793577,414236.770615058,0.39910376606545733
ACC01488,6,0.8571424656325077,1701654.256119946,666536.1641228485,0.39169893750488516
ACC01489,0,0.859099987344024,1289737.3438700174,252733.4534948146,0.1959573045597458
ACC01490,9,0.8222861168818418,1561355.714789243,806843.29580666,0.5167581532921666
ACC01491,0,0.8197879199417895,2672648.5814018054,601587.2237076632,0.2250902823116874
ACC01492,25,0.8694178350819824,1847896.2258727003,2733500.525746927,1.4792500181962247
ACC01493,24,0.7065780688032967,2226716.5019045705,1900641.502989498,0.8535624096573713
ACC01494,17,0.8170481129683752,1007503.1714784327,710186.1614997698,0.7048971969563398
ACC01495,0,0.8676566734818956,1820615.1820615828,476624.6084740686,0.26179316374499323
ACC01496,12,0.7772320332770167,604458.8973637542,510485.7041081719,0.84453336088619
ACC01497,11,0.8275577723012829,1220093.1445923115,675890.6387032976,0.5539664260052402
ACC01498,25,0.9890332550595481,2190210.5951725664,4608266.823666872,2.1040290983085983
ACC01499,0,0.8464464354225373,808089.5035897562,186701.51131419142,0.23104063409413422
ACC01500,6,0.8670272789089036,389412.3574312545,286037.76158390444,0.7345369404061619
ACC01501,0,0.882805671475337,434701.1312474008,80750.50843960722,0.18576098067168317
ACC01502,9,0.856056468519652,1207774.8564386712,568135.8376140685,0.47039879542559226
ACC01503,13,0.8163111138662593,1629486.7219696825,973613.4900127293,0.5974970381077116
ACC01504,5,0.8701831341470245,629307.5480382226,286357.6207126167,0.4550360497109818
ACC01505,16,0.8248709509796853,1496079.9807669239,871093.8485216775,0.582250855382167
ACC01506,18,0.847487607413215,720215.7879908163,486151.2741136994,0.6750077993567928
ACC01507,9,0.8515999414519715,873354.3938248593,476055.71058287215,0.5450888138296117
ACC01508,25,0.9949678226281371,3102953.8006858034,7023797.553043108,2.2635843148843318
ACC01509,11,0.7427026073121121,6290578.684732134,3878392.9114054847,0.6165399251453183
ACC01510,3,0.8715206536931482,955059.9040103775,320695.8080452327,0.33578606608716777
ACC01511,25,0.8802056835343223,4595101.128936799,6001483.649923093,1.3060612773307338
ACC01512,10,0.8759754809001198,521227.3604531962,285567.65638324665,0.5478754149339966
ACC01513,9,0.8279898752743572,1848259.1722359476,980206.9791915787,0.5303406545553699
ACC01514,0,0.8479468057976425,1540022.5712850564,292307.3518182767,0.1898071867702327
ACC01515,12,0.8018708207740328,889776.7383150667,640421.9813265167,0.7197558148567216
ACC01516,7,0.8461941400827822,2439161.803638915,1011947.7313706968,0.414875196004218
ACC01517,0,0.8608686103884726,2339795.07621711,567970.4105596677,0.24274365577259882
ACC01518,1,0.8568304862629615,3079703.7906279117,807850.5255265672,0.26231435892795946
ACC01519,0,0.8371914083306357,1186829.9333523896,404301.5734067073,0.3406567040862319
ACC01520,16,0.7667932178326762,2798431.123821544,1789665.2201121412,0.639524483871581
ACC01521,15,0.8003899772297799,2318228.639869929,1443509.0707339444,0.6226776107877509
ACC01522,11,0.8338005195325042,3076673.2964617396,1431254.6119599873,0.4651955128306831
ACC01523,0,0.8584088936046802,365719.07450575195,83327.35652683735,0.22784525701715017
ACC01524,3,0.8548764045054364,1031806.7099867356,416706.6053451637,0.40386111207836656
ACC01525,7,0.820464461784447,1163190.261540965,689038.9527079178,0.5923699462503207
ACC01526,0,0.8626725004758768,2886397.9757542266,601762.6979307759,0.20848223390730902
ACC01527,25,0.7026856169120189,792942.5979904959,1424965.0179419988,1.7970594864662301
ACC01528,0,0.8236379905290656,1042251.2311089728,222050.81727907894,0.21304922522644865
ACC01529,7,0.8317670415903465,2614276.3608422144,1191540.1150437528,0.45578200258058665
ACC01530,25,0.9303328909689953,2063032.3738396233,5969767.2118164655,2.8936856675233855
ACC01531,25,0.8341883089098177,1365282.5438141574,2160931.8637926807,1.5827726455475926
ACC01532,21,0.764798873843498,3532298.604201351,2409826.9431128306,0.6822262818456397
ACC01533,5,0.8654468803264829,1151917.1423294984,429960.05096542137,0.3732560573722533
ACC01534,8,0.8162667223247498,3331446.545463786,1702469.2510288195,0.5110300368910199
ACC01535,0,0.8278088777962324,1660934.3415539335,346326.6171170382,0.20851312929867094
ACC01536,8,0.804209697768456,789451.7331027222,530596.0540203089,0.6721070228510964
ACC01537,25,0.9827128749608184,1631112.6770015722,4148698.5922384467,2.543477621585825
ACC01538,6,0.8448678554244974,1542667.2153674825,671795.4586310773,0.4354765901154173
ACC01539,1,0.8646608301255337,1191980.5102808746,336318.632124577,0.2821511167538536
ACC01540,24,0.7792045246428226,1332955.7453880357,1224432.9200830648,0.9185848249797829
ACC01541,5,0.870123486409892,878626.7085773739,365040.8962682884,0.41546756171269067
ACC01542,12,0.7102809258671481,804615.8971886951,691416.3048502906,0.859312259757829
ACC01543,20,0.6791909833140503,2746968.8711979203,2146124.4586768434,0.7812700322814158
ACC01544,11,0.859891983592572,1107739.7118180804,517900.1121294109,0.46752870426519794
ACC01545,25,0.7345987504135217,1078534.9836920686,1622325.6828649177,1.5041938438671048
ACC01546,0,0.8590856746891719,5041411.295450963,1151839.3412162894,0.2284755743407869
ACC01547,23,0.7548980314084512,4865259.985426507,3330298.100119745,0.6845056811137296
ACC01548,7,0.8843510210292678,1356135.5797861835,372973.49550480687,0.2750267016544261
ACC01549,5,0.8375722715839886,632073.390849401,380547.1255131814,0.6020616134493332
ACC01550,8,0.8509589920576534,2848685.091056467,1097101.2206475576,0.38512548266283986
ACC01551,1,0.8259624429899892,5258768.042508354,1901503.5786064279,0.3615872697247622
ACC01552,20,0.7532623849948704,748711.4689435863,664606.9049510644,0.887667589610733
ACC01553,8,0.8401230389759665,1148956.2637287052,592460.8075705019,0.51565131439189
ACC01554,3,0.8443635600836761,703235.5808011312,399807.65711039316,0.5685259222164631
ACC01555,2,0.8776120544088106,258629.13163625615,195923.5913254424,0.7575464917115187
ACC01556,11,0.8207236356974449,1922779.9364869902,1007910.4579551758,0.5241943910631166
ACC01557,7,0.842135635465156,1370952.7811175939,660389.2995829643,0.48170098101016884
ACC01558,0,0.8210720029936038,1428543.068641225,381849.0265845301,0.26729962502826754
ACC01559,14,0.8481969042017314,754647.315936246,459229.8942300901,0.6085357815926913
ACC01560,4,0.8735208726577203,656724.5791437457,287082.4600947852,0.4371428589883002
ACC01561,7,0.8351440121793621,1069515.7331312413,584528.6270285808,0.5465357908454935
ACC01562,0,0.8347116753506791,668174.225525789,161009.1877875097,0.24096886955017
ACC01563,25,0.9779992405009251,5432484.789491384,15386075.045032231,2.832235273772897
ACC01564,25,0.8716089600393359,1193875.5432725518,1877807.2956178912,1.5728668756130162
ACC01565,4,0.8866095392119073,763553.8584111922,244120.37384262917,0.3197159848692225
ACC01566,13,0.7979430694343843,1798894.56147791,1085220.5919852706,0.603270817103194
ACC01567,8,0.8515522219624715,1231313.34614641,526717.7744356787,0.4277690776958808
ACC01568,9,0.8423046584179552,790840.0670835832,475054.6050588446,0.6006961771812157
ACC01569,10,0.8003575455821498,1130308.0723460368,760471.4791872242,0.6728001841204321
ACC01570,7,0.8842151563640948,692160.0149471236,294548.7537248806,0.42555008576648584
ACC01571,3,0.8700324088142556,2259657.574351617,561319.9141358525,0.24840928134738152
ACC01572,25,0.7844186601220741,1417897.9520470712,2113866.0739259096,1.4908450011328698
ACC01573,25,0.9492619596233989,1885499.0603014815,6440733.055307079,3.415930132724245
ACC01574,12,0.8356364413978195,3831072.9735491048,1677741.0347502702,0.43792980356519057
ACC01575,1,0.8712242348156543,1583472.0007569448,366638.37505552295,0.2315408007721383
ACC01576,7,0.8581292605410279,1212211.3388109785,474396.0464497578,0.3913476398555046
ACC01577,15,0.7691065104240464,1641192.9177690432,1105487.7484298625,0.6735879350080356
ACC01578,8,0.8637933347838505,2972933.669460248,827352.9690935917,0.27829513237804665
ACC01579,25,0.7586297936323279,1013843.9796195922,1338114.9119122173,1.3198430318778398
ACC01580,3,0.8853431758216889,722522.3401434022,215748.54368115144,0.2986046682491933
ACC01581,10,0.8310993459358297,1457403.116328363,733277.7478251309,0.5031399614901869
ACC01582,7,0.8056773653898373,1277668.4034758362,785914.4138309971,0.6151161065679908
ACC01583,0,0.8661834892437624,630384.0037155625,199390.90042243048,0.31630069806212635
ACC01584,0,0.851195487420331,369439.49154294847,77526.68070732677,0.20984946786154302
ACC01585,25,0.8689904279323577,2642093.5740694646,2303319.1243338585,0.871778027447449
ACC01586,18,0.7851044539271234,3336913.208707235,2077512.5356748255,0.6225851275525629
ACC01587,5,0.8191221093496264,1093477.4421540368,589278.4686977313,0.5389031780453687
ACC01588,1,0.8748500145674454,1358371.300594754,316179.7362318236,0.2327638518963014
ACC01589,24,0.8045599367325091,6077308.301641223,4740551.585793304,0.780041319363884
ACC01590,4,0.8574359686482426,598224.1806281145,305122.3535873795,0.5100468410805656
ACC01591,25,0.9821037287293074,802678.1529698439,2816132.482514608,3.508420494684136
ACC01592,25,0.7996147910641267,503005.11074126087,810862.42059582,1.6120361469108746
ACC01593,25,0.9935574562576911,1502920.744580583,3542470.7288506683,2.3570575771374145
ACC01594,9,0.8495479990371919,1317273.2284670034,611725.5831596003,0.4643877746392107
ACC01595,0,0.8742390339514323,728499.8987779832,256066.30906810038,0.35149807089559926
ACC01596,11,0.8438393022136061,2931094.0537158805,1157408.5777045477,0.3948725480976117
ACC01597,9,0.83165251553458,2964783.7077786843,1403000.8957707193,0.4732220067486457
ACC01598,18,0.825086363042675,671014.243549939,512137.97025912884,0.7632296559752743
ACC01599,0,0.8441093999994431,952209.3586722198,247637.64928303062,0.26006638879116
ACC01600,11,0.8437412486215469,3813069.8678197674,1591202.4577454152,0.4173022034488004
ACC01601,9,0.7911434496958858,1209897.1669474621,801880.0653631431,0.6627671237434706
ACC01602,0,0.8690489305933011,1355160.7574347106,292066.6361363925,0.21552176340264467
ACC01603,25,0.822531004728683,2713100.721582946,3922800.1855736007,1.445873407635549
ACC01604,11,0.8445762273615413,1679163.6452632984,793481.9331178992,0.47254592210604857
ACC01605,7,0.8723105523090788,570909.6316260449,312740.33433546923,0.5477930604266269
ACC01606,0,0.8523168554343572,1373180.6750991696,427711.2126570832,0.31147482659278924
ACC01607,0,0.8428792436251901,1926148.1448310378,499189.7701795201,0.2591647851797553
ACC01608,25,0.8633178950958438,4876388.3780293735,6459981.533381895,1.3247471350902686
ACC01609,1,0.8410839688367054,1932719.2109102255,755025.9645457905,0.39065476261821114
ACC01610,24,0.6937556133891305,3102222.245250242,2922423.84847635,0.9420420645074097
ACC01611,5,0.8503412807196666,1026791.6857608894,490732.5483422162,0.4779280502048142
ACC01612,25,0.832316957114504,2713763.612453141,3217908.547156412,1.1857733416388259
ACC01613,0,0.8782059416086415,955560.2617806615,269687.4810053097,0.2822296947580827
ACC01614,6,0.8684918414100529,987707.0960668268,388975.29711609625,0.39381644483981587
ACC01615,9,0.8413183726840805,817013.5785456129,468994.3402676067,0.5740349396670686
ACC01616,9,0.7859499330080492,872720.6677633142,641393.4471005987,0.7349355535997774
ACC01617,25,0.7651938688447559,1325974.306682645,1950663.866529406,1.4711173939784885
ACC01618,7,0.8414566396614556,1628327.491658403,704667.9084524388,0.4327556416398494
ACC01619,25,0.7627426571862183,1865020.4179731123,2627604.1615404193,1.408887611212362
ACC01620,15,0.974135880169165,19621921.265099876,50725340.9930001,2.5851363027952656
ACC01621,25,0.7360045607848151,1625423.0530266862,2471019.3037961456,1.5202314863166744
ACC01622,25,0.7037032209718191,512727.6052195187,835011.7508957583,1.6285679616143491
ACC01623,1,0.8704198929609356,1950677.1155863856,500156.6923701031,0.2564015789049501
ACC01624,5,0.8426996926948289,8713124.435511643,2874891.8696854343,0.3299495939675075
ACC01625,9,0.7587655264112259,3361243.3797742617,2066333.3425259502,0.6147526700862475
ACC01626,24,0.7268389007194617,3972290.9256145377,3119040.4768641097,0.785199406405908
ACC01627,3,0.832941709350534,515153.6879936715,341642.8532035601,0.6631862707498603
ACC01628,0,0.8217274191066322,580252.8576658288,240923.54390264727,0.41520440738854003
ACC01629,0,0.8871301240693044,327880.6502082452,65264.64623526657,0.19905000857420335
ACC01630,0,0.8236410939128168,2329007.071459087,655867.9316609344,0.2816083899865719
ACC01631,24,0.7726352017849758,1115110.5066826572,866582.4965715851,0.777127012415641
ACC01632,2,0.8572335470661494,4358408.107965429,1088401.8660790164,0.24972463319574234
ACC01633,5,0.8438387949758366,1938409.3983432057,783574.2922479437,0.4042357063052207
ACC01634,25,0.9935653956099197,3986784.9526295094,11069003.510820854,2.7764235197888523
ACC01635,14,0.8236254129434744,840965.8313064905,589602.8601509049,0.7011020402992136
ACC01636,18,0.7907275479334496,1316923.0588994047,950476.2497162991,0.7217401527699294
ACC01637,0,0.8636219113949724,3489661.4115115665,838011.4195180323,0.24014118296796105
ACC01638,2,0.861716286672907,1808192.0277392059,528445.0913793946,0.2922505371512521
ACC01639,11,0.7877461365748615,11924548.993384838,6495772.886396831,0.5447395025170655
ACC01640,1,0.8750505064230574,1438277.2088828853,329713.3867444416,0.22924189072044818
ACC01641,0,0.8742785710150424,474621.3651468638,109686.59609419026,0.2311033681769668
ACC01642,0,0.8501734033017385,628679.2228447264,127318.98476982277,0.20251820028935247
ACC01643,25,0.858046865405509,3374844.715160691,4374137.30713936,1.2961003175907868
ACC01644,1,0.8847596468476652,994867.5991426511,221464.80653419188,0.22260731651633245
ACC01645,6,0.844967032789877,2348558.360582678,897317.9370184614,0.3820718071471882
ACC01646,12,0.7654647937326031,2305063.5565768504,1507621.3222797113,0.6540476152937901
ACC01647,1,0.8633670383097678,541539.8296405295,254806.127006959,0.4705214890215879
ACC01648,18,0.7684102772568157,1288458.5571917442,975519.5304489121,0.7571213874159077
ACC01649,8,0.843950841979268,1322109.7496440571,655901.7913250232,0.4961023784157157
ACC01650,0,0.8683335122166953,998632.4175426023,251726.69840763015,0.25207142686902745
ACC01651,24,0.7282648857459045,3437895.5202184813,2735547.8464467037,0.7957041830849058
ACC01652,9,0.8121473094739151,800849.6102787019,528657.163625096,0.6601203981870194
ACC01653,0,0.86527372099452,1622651.9190311981,382686.5381446442,0.23584019077432614
ACC01654,7,0.8361424399043823,1983146.531266409,914416.1836011804,0.4610936051292424
ACC01655,11,0.8451917024945852,5013904.454627448,1914498.8740790726,0.381837925194633
ACC01656,10,0.759861045992778,1556654.6267395513,1086158.3879631844,0.6977516844813342
ACC01657,4,0.8691260682591979,640477.8347050535,303334.2800888691,0.47360621032038924
ACC01658,9,0.8238781695708576,6520488.34482554,2774629.5549642863,0.42552480860826125
ACC01659,0,0.8635624777537956,1735107.9515781915,354830.4645567241,0.20450051204824643
ACC01660,8,0.8191526264775898,7766250.1873070635,3378617.4444972584,0.43503845009000275
ACC01661,25,0.9922322111638385,2571752.1071078544,4986920.773301457,1.939114100273707
ACC01662,11,0.8775571191433648,607084.0956442393,311648.29013948736,0.5133527502623262
ACC01663,21,0.732012559445995,1660793.9191974888,1256960.4407166033,0.7568431135176472
ACC01664,10,0.8077432951098799,1390387.8752858376,853531.0638462104,0.6138798237655376
ACC01665,11,0.8497044986030399,6564547.576514157,2530024.501880978,0.38540729157521736
ACC01666,4,0.8497229075881602,1476473.4510395397,568980.3135118653,0.3853644053750264
ACC01667,24,0.7840802977693067,559791.3294257335,625012.1478985714,1.1165091616187506
ACC01668,6,0.8542537662133234,3476043.841719986,1243316.0668042751,0.3576813536934759
ACC01669,25,0.6991332333897196,1424660.231998022,1590865.654478025,1.116663200633394
ACC01670,0,0.8210319515564013,4117666.020249936,1052119.8181097733,0.2555136363502136
ACC01671,3,0.8822452186516264,318418.4022393274,205942.9954471716,0.6467685096051144
ACC01672,24,0.6688936974020472,1726038.6424962245,1528638.4321632916,0.8856339565796455
ACC01673,12,0.8269089289286544,1255895.6868740488,701595.7181667511,0.558641713240562
ACC01674,7,0.8051484014239324,1859949.774839793,1012160.7510327608,0.5441871413543645
ACC01675,12,0.8322737757504559,1921857.217706298,936467.1950470884,0.4872719921226746
ACC01676,7,0.8751182034561932,800159.0759955948,305925.4317817104,0.3823307651682434
ACC01677,0,0.8764989937815629,396101.8156762037,56295.45306797452,0.1421236935555823
ACC01678,7,0.8889108061748741,607588.7248245514,230738.33805152218,0.379760730612884
ACC01679,2,0.8486698152984068,4399636.150293233,1404216.1458123054,0.31916642600518574
ACC01680,25,0.7715789464307691,1277089.2419875064,2378177.0710362648,1.8621855018801654
ACC01681,9,0.8701829116100743,819716.833257001,376709.1613029523,0.45956011395565044
ACC01682,25,0.9063651461617116,4952844.871698818,6913306.388140661,1.395825342248082
ACC01683,24,0.7153354699967743,7783942.67433558,5501859.128117815,0.7068216401770251
ACC01684,1,0.8348554573073897,3885588.6777708107,1486550.1558512144,0.3825804219462721
ACC01685,3,0.8513476287273742,5357362.9596888395,1539267.0761189638,0.28731804951448836
ACC01686,8,0.8212175088417567,1836312.1939908084,959061.6598403755,0.5222759305192394
ACC01687,8,0.8573346441454698,1206196.772652154,530467.0062382141,0.43978479984806873
ACC01688,8,0.8363995737102945,2047090.536781351,971442.1480468332,0.47454772057821915
ACC01689,5,0.8712076153145106,350745.4952009021,246435.71899172277,0.7026055141508456
ACC01690,0,0.8405192449273863,4242435.382748195,1096752.4949354392,0.2585195520939147
ACC01691,7,0.8273521968598004,2039982.3460512604,983101.7277829321,0.48191678211622563
ACC01692,25,0.8693892502057411,893264.3743254287,1126578.3682125926,1.2611925434319002
ACC01693,9,0.8850084831445184,518800.071000941,288897.44329239655,0.5568569848786172
ACC01694,1,0.8626077022989203,1845986.9203021894,498401.77402062755,0.26999203978056296
ACC01695,6,0.8234288317059147,2395175.6515102684,1155978.5444157275,0.48262787895611325
ACC01696,8,0.8500264965762757,1042363.6212873782,512581.430917202,0.49174915590793045
ACC01697,0,0.8835843623989377,795956.2351420976,165774.61675090084,0.20827101972673917
ACC01698,15,0.7746922282781193,2328358.1957396884,1540400.6064333327,0.66158231549247
ACC01699,25,0.9942210852977073,3793171.299106069,10148915.481359085,2.6755753118112184
ACC01700,0,0.8329458950505497,1754812.4710069788,611253.9799814299,0.3483300865936227
ACC01701,0,0.8553791607611986,2499426.6411654535,546238.5285349804,0.2185455334189267
ACC01702,25,0.7828493139250073,707181.0661499173,945395.041290869,1.3368500466759556
ACC01703,24,0.8042726197615443,437954.02350709203,547370.8542165371,1.2498363408863014
ACC01704,25,0.8682888325443745,1514783.1596007587,2462931.4291832726,1.6259300306932452
ACC01705,0,0.8606364210643568,361244.83954491315,81607.09459088022,0.22590521900239938
ACC01706,1,0.8474371298660445,6215915.752241952,1586389.5531804308,0.255214133590574
ACC01707,5,0.8804112531179494,593008.5239723696,231721.2572264962,0.390755356557561
ACC01708,4,0.8619726498671371,824148.2645883028,352222.71207930904,0.42737784839631887
ACC01709,16,0.748431805084557,3000317.709934706,2025279.6360074966,0.6750217249664442
ACC01710,1,0.8725598988489123,1149006.248775218,316623.00085243053,0.2755624707784962
ACC01711,1,0.8708834072507534,1761819.0813073455,404303.4241581393,0.22948067054542784
ACC01712,21,0.7554486173318795,2856838.8738085213,2015767.2171069342,0.7055935970304359
ACC01713,7,0.8245554421468904,2054228.6597338766,1037074.8611149251,0.5048487938286662
ACC01714,11,0.824114719515516,1702941.854861658,906225.6038642714,0.5321529923509283
ACC01715,25,0.8880997256215534,801904.6183852853,1338520.2830041037,1.6691764236242304
ACC01716,0,0.8622166090000566,931565.2857913913,270309.2524932271,0.29016672971405505
ACC01717,5,0.9197834827994993,326570.03615361016,75174.69506299829,0.23019471090617155
ACC01718,2,0.8792063594607463,787948.3973747,230570.75996856779,0.2926216497638518
ACC01719,9,0.8427450232514494,2240248.1427297364,1022225.8298100492,0.45630026884632063
ACC01720,8,0.8407375540495402,746634.2653933802,438583.4402070088,0.5874140265661819
ACC01721,1,0.8911539364244645,605583.7815458729,182164.3140256524,0.3008077818078975
ACC01722,24,0.8631091930652323,809336.4977616962,606041.9075690021,0.7488132677138294
ACC01723,25,0.9070858670304225,558400.6084065407,933145.8997386863,1.6711047332156812
ACC01724,5,0.7814133418886741,627020.0825239989,468098.8329058021,0.7465451999902823
ACC01725,11,0.8535902160585936,5163684.378540934,1969281.9403539572,0.38137147741597704
ACC01726,5,0.8409021853235287,1068085.2019886211,516479.6920183957,0.48355664047847935
ACC01727,25,0.8572561098463971,3506607.8961331155,3305022.2230804516,0.9425126278661036
ACC01728,12,0.8452078386296548,1021115.4840125085,565637.3768842472,0.5539406519050671
ACC01729,0,0.8771445422040121,420972.6377774906,187609.6041836994,0.4456574782963979
ACC01730,0,0.8377191584604022,816102.6197867236,417417.881312874,0.5114771980783004
ACC01731,24,0.7269138860261082,4661946.913961575,4138703.364270543,0.887762868314947
ACC01732,5,0.8595497714753013,719948.4411900151,329930.89939423004,0.4582701767488817
ACC01733,8,0.8750335570801769,953612.993660554,362563.6791278489,0.38020001985932067
ACC01734,12,0.7794307686509311,2965456.308038452,1824013.8457286088,0.6150870747224503
ACC01735,21,0.689434021238624,2501132.3642600537,1924518.1786731426,0.7694587484347316
ACC01736,11,0.83047898196683,3483089.895556934,1643277.6145237142,0.47178731063470297
ACC01737,2,0.8447710994302101,977729.6155044995,480256.9064468784,0.49119603091808794
ACC01738,2,0.8668448737964716,1026754.4284701633,341998.59652938874,0.3330870430614627
ACC01739,0,0.8695015644186072,855110.4266358835,229924.66372346747,0.26888300804379295
ACC01740,6,0.8685226236433796,812683.3312333549,351867.35847426427,0.4329698234861774
ACC01741,11,0.8582535484601881,808839.0845113848,428591.64456009364,0.5298849335637674
ACC01742,13,0.819864748107198,2514103.8323882814,1327265.2341883846,0.5279277717529848
ACC01743,0,0.8509631778584068,698930.0709733284,180373.24417520352,0.25807051615910037
ACC01744,25,0.8674851956376889,1295599.2242002876,2266634.023989648,1.7494870185560156
ACC01745,7,0.829960861632691,2854994.8779303613,1288523.5415460116,0.4513225405434304
ACC01746,0,0.819658116637843,7321172.707877641,2549315.034777223,0.3482112957168924
ACC01747,14,0.8193532613818129,856092.2996236404,595122.5176265727,0.6951616290535536
ACC01748,8,0.8614758947308606,1144335.2304645022,452295.3220157196,0.39524722299437237
ACC01749,15,0.7974445948394244,1163402.066096261,800130.94644606,0.6877510103887475
ACC01750,25,0.6106335900540358,1187612.6822612341,1301737.1035579902,1.0960956572806726
ACC01751,8,0.8617249407056163,391312.10341896716,303262.07580910664,0.7749877224840456
ACC01752,12,0.791701588811786,4054497.946334062,2330785.620257294,0.5748641758136073
ACC01753,25,0.7065286168342771,2018848.3644388448,2359846.4952986864,1.1689072527022726
ACC01754,19,0.8409746684426723,1071565.6467621464,658789.5492818195,0.6147915914180571
ACC01755,25,0.8525885977815313,2354739.5419683983,2934142.5303911828,1.2460582064793646
ACC01756,8,0.7974582267126248,1609993.5540068645,952485.0230625197,0.591607973020778
ACC01757,10,0.7533285598604922,1903473.8049553428,1310094.496108391,0.6882650513486458
ACC01758,24,0.7033772767556252,3219746.998835255,2874933.4409013786,0.8929066296020735
ACC01759,7,0.8343426891029895,439644.6444707189,349660.88131693646,0.7953261474113658
ACC01760,25,0.8412925920129439,747082.7336186877,909195.5717784552,1.2169944918610716
ACC01761,5,0.7978681034009076,4059376.0706173806,2020284.3139699209,0.4976834564782417
ACC01762,3,0.8390551600370072,478182.40054690826,337940.0965337823,0.7067179723621623
ACC01763,0,0.8708008583859745,514214.6381675533,136124.2694075651,0.26472266501913533
